age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
26,2.4,68700.0,633,27.44,12000.77,18,5,0,3,30900.0,20.29,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.4497751124437781,0.14384474669263128,0.1746811545683469,0.8781665615141956,84.7896,1
45,3.3,53600.0,758,31.66,6108.33,20,9,0,0,24100.0,15.63,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.44961847726721516,0.13012113137887787,0.11395925449152068,0.6519707509881424,76.3006,1
41,5.7,87500.0,644,6.42,10928.9,18,9,1,1,4800.0,12.88,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.05485651592553228,0.02213918158797175,0.12490028685386452,0.12820093023255813,3.0816,1
41,2.2,31100.0,669,20.35,19069.37,17,9,0,0,14000.0,14.71,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.45014629754670266,0.18642148072258066,0.6131433072891547,0.44678880597014936,28.49,1
45,0.2,83400.0,681,4.54,9081.38,16,9,0,0,1000.0,14.71,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.011990263905708565,0.004966692963192115,0.10888814282802363,0.09792287390029325,0.454,0
31,1.6,43800.0,645,17.15,36444.7325,16,9,0,0,2100.0,14.01,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.047944110865048746,0.013386528252127224,0.8320525216319262,0.37193730650154794,3.6014999999999997,0
60,0.2,52100.0,624,10.89,5084.68,20,10,0,3,23400.0,15.15,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.449127655899119,0.1871865067152893,0.097592752538339,0.26397360000000003,25.4826,1
26,0.6,36200.0,633,15.51,9697.02,17,7,0,0,4400.0,15.67,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.12154360376785171,0.0352025260737736,0.2678660810474849,0.38334652996845425,6.8244,1
36,7.4,111500.0,686,19.61,5243.39,27,12,0,2,9200.0,15.99,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.0825104707581098,0.03480155877402222,0.047025497529170145,0.4564248908296943,18.0412,0
53,1.0,37500.0,658,9.5,1449.43,17,11,0,0,15100.0,12.15,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.40265592917522197,0.16078649220103225,0.038650435988373644,0.17515174506828526,14.345,1
55,7.7,33000.0,716,13.34,10024.28,24,11,0,2,11300.0,14.58,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.3424138662464774,0.09681621605028491,0.30375685585285295,0.27126527196652717,15.074199999999998,0
38,1.5,59200.0,752,3.97,565.06,24,17,0,4,10700.0,12.68,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.18074019019948986,0.07273085582474277,0.009544771203189134,0.06685205843293493,4.2479000000000005,0
58,0.9,85000.0,762,6.72,3923.7,13,7,0,0,9700.0,10.95,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.11411630451406454,0.044794042302378836,0.04616063340431289,0.09644036697247704,6.5184,0
67,4.2,56100.0,710,30.52,15696.28,15,9,0,0,17600.0,13.07,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.3137198980410331,0.12694763414721447,0.2797861000695175,0.5610357243319269,53.7152,0
46,2.6,90700.0,725,5.01,2711.43,22,14,0,0,12900.0,15.07,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.14222555429377845,0.059214886746567434,0.029894157727037185,0.10399545454545454,6.4629,0
55,0.8,95200.0,627,11.18,1958.11,11,5,0,0,21100.0,16.74,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.22163632734950264,0.0944685658621714,0.02056816630077415,0.29801464968152863,23.589799999999997,0
31,2.3,44900.0,648,12.6,1720.1,12,10,1,1,3200.0,14.62,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.07126790049219393,0.02948018262458863,0.03830872363644462,0.28383975346687207,4.032,0
26,12.3,66000.0,683,23.83,2189.28,15,9,0,0,11300.0,14.72,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.17120952712837684,0.07092720650669056,0.03317040650899229,0.5128327485380118,26.927899999999994,0
27,2.8,95600.0,700,7.21,3064.54,20,9,0,0,4600.0,11.07,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.0481166514994613,0.018920298534845375,0.032055522431773724,0.1138583452211127,3.3166,0
61,5.6,29100.0,701,15.12,3733.25,13,6,0,0,6100.0,13.39,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.20961478986976392,0.05771418628827281,0.12828596955431085,0.2884,9.223199999999999,1
37,0.9,15000.0,697,17.37,6247.18,19,8,0,0,6800.0,16.07,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.45330311312579163,0.13238673787636002,0.4164509032731151,0.3999081661891118,11.811600000000002,1
49,0.1,39900.0,636,10.51,1278.88,16,11,1,0,1000.0,15.34,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.025062028520588458,0.010472657659747992,0.03205132703441017,0.25309795918367345,1.051,0
67,2.5,76200.0,688,10.75,36444.7325,13,10,0,1,17800.0,11.28,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.23359273500347766,0.0921291511632879,0.47827105287332183,0.1759941944847605,19.135,0
53,3.4,142987.5,827,36.75,12319.61,16,11,0,0,8100.0,12.18,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.056647912244691005,0.02263500028715616,0.08615804767516269,0.5405978260869565,29.767500000000002,0
27,9.2,112900.0,713,24.2,2342.04,25,12,0,2,10000.0,11.78,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.08857317472830178,0.03518775488837761,0.02074419181406719,0.399266106442577,24.2,0
60,2.0,74300.0,618,19.55,23253.87,12,3,0,0,17900.0,16.78,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.24091196619157212,0.07149527529648862,0.3129684661040901,0.5299660743134088,34.9945,0
33,1.1,45400.0,657,9.68,6130.44,9,4,0,1,20400.0,17.84,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0.44932930992709413,0.13641820186528963,0.1350287438602674,0.26244863221884496,19.7472,0
62,0.8,48700.0,703,17.59,6303.37,16,9,0,0,21900.0,10.13,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.4496827580542494,0.17441011754741942,0.12942999117061252,0.25310610795454547,38.5221,0
33,6.1,27600.0,620,27.97,2205.7,17,6,0,0,3100.0,19.98,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.11231477120394188,0.05005455027740252,0.07991377124017245,0.899904347826087,8.6707,1
38,0.3,33100.0,786,40.7,9130.27,19,14,0,1,7700.0,12.29,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.23262137095556026,0.09307248893298423,0.2758306395577173,0.6355819567979669,31.339000000000002,0
48,8.1,84900.0,720,32.01,10086.13,21,14,0,0,33000.0,11.46,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.3886880013191835,0.1536999062018898,0.11879871850743806,0.5087858529819695,105.63299999999998,1
28,1.8,55400.0,709,17.28,2853.65,25,10,1,3,21700.0,13.19,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,0.39168968069168425,0.10738212403795414,0.05150899803252649,0.3210185915492958,37.4976,0
65,4.2,47100.0,666,27.48,4287.24,14,5,0,1,21200.0,15.04,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4500966009214242,0.18729503347114976,0.09102227128935692,0.6196389805097451,58.257600000000004,0
22,4.8,46300.0,717,3.56,860.09,15,7,0,0,1000.0,13.29,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0.021597805662944645,0.005934134282556868,0.01857605667264206,0.06589470752089135,0.35600000000000004,0
49,11.4,39900.0,724,22.94,2004.39,14,6,0,0,18000.0,14.73,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.4511165133705922,0.1279831333752638,0.0502340793463823,0.4660775172413793,41.292,0
58,13.1,43700.0,758,25.45,24527.08,28,12,0,0,19700.0,12.37,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.4507905997574426,0.18058438830182866,0.5612475687055216,0.41477799736495385,50.1365,0
51,6.4,99200.0,714,9.05,5167.59,20,7,0,1,4700.0,13.17,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.04737855465166682,0.019200906743824065,0.052092116006895096,0.1666972027972028,4.2535,0
49,5.7,29900.0,672,40.03,10344.03,23,10,0,1,13500.0,18.61,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.4514899167251931,0.1974585513495138,0.3459426106150296,1.1069216939078752,54.04050000000001,1
25,6.3,58300.0,709,3.77,8771.66,23,13,1,1,2900.0,11.31,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.04974185691497573,0.019625856594384355,0.15045470918166068,0.06005450704225352,1.0933,0
26,0.8,91800.0,653,44.05500000000001,8003.97,16,9,0,0,10900.0,18.55,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0.118735090031699,0.05189844667222818,0.08718826592302917,1.2495722477064224,48.01995000000001,1
40,0.5,63600.0,708,13.86,2449.24,17,8,0,2,18300.0,12.93,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.287731324979167,0.11620118716167731,0.038509457398468575,0.2527641748942172,25.3638,0
63,1.3,31300.0,726,15.66,36444.7325,20,11,0,0,14100.0,12.28,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.45046484137886966,0.18020298232318396,1.1643312513977189,0.26451829436038515,22.0806,0
37,4.9,95900.0,644,12.58,2662.63,16,6,0,1,2700.0,13.52,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.028154033847405138,0.011466935932999136,0.027764361164117162,0.2636924031007752,3.3966000000000003,0
32,1.6,96100.0,717,14.77,5741.16,21,12,0,0,26800.0,13.91,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.27887326874850416,0.07770176768617015,0.05974089759731949,0.2861430362116991,39.583600000000004,0
32,2.3,102600.0,666,23.53,474.3,15,5,0,3,5100.0,14.72,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.0497071178643483,0.020593460282199095,0.004622761961384392,0.5192827586206896,12.000300000000001,0
50,0.1,63300.0,729,14.05,6961.64,10,5,0,1,1500.0,14.81,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.02369630811519565,0.00982913865364156,0.10997677761804711,0.28504178082191783,2.1075,0
66,0.1,35500.0,722,44.05500000000001,10352.35,10,5,0,2,7300.0,15.4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0.20562801047857807,0.05920353509154161,0.2916072786682065,0.938377593360996,32.16015,1
41,1.2,124400.0,691,15.3,22763.39,25,13,0,1,14600.0,13.06,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.11736240062378919,0.03208469970700614,0.1829839792284628,0.2887543352601156,22.338,0
36,1.0,44800.0,635,3.3,12143.33,19,11,0,1,20200.0,12.23,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.4508827927948037,0.18025981678230318,0.27105042298162985,0.06345754716981132,6.6659999999999995,1
40,0.2,48500.0,757,27.2,3361.07,12,8,0,1,13000.0,13.43,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.2680357106039051,0.07387682860012545,0.06929898352611287,0.48192084432717675,35.36,1
55,8.3,117200.0,647,29.34,4033.61,24,16,0,0,34300.0,17.74,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.29265961894523085,0.12649469834846755,0.03441617392343069,0.8032277777777777,100.6362,1
25,0.3,47500.0,669,7.65,4853.03,18,11,0,0,17900.0,13.13,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.3768341719121703,0.10316691678833373,0.10216690174943685,0.14991716417910447,13.6935,0
55,1.9,78400.0,638,20.01,11834.12,22,12,0,1,5900.0,15.32,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.075254142166554,0.03144180115306866,0.150943482863739,0.4797389671361502,11.805900000000001,0
53,1.8,101000.0,644,21.9,3788.12,17,5,0,2,2900.0,14.53,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.028712587004089067,0.011863533402088199,0.037505767269630993,0.49334418604651165,6.350999999999999,0
58,1.1,35400.0,657,19.32,36444.7325,20,10,3,0,15900.0,16.29,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0.4491398548063614,0.13185745567837398,1.0294831360696024,0.47830212765957447,30.7188,1
35,0.2,84800.0,711,5.63,16820.48,17,11,0,0,34300.0,12.36,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.40447636230704825,0.1620276571921164,0.19835237792007168,0.09773426966292134,19.3109,1
27,0.0,76700.0,687,17.5,16560.96,19,11,0,0,5700.0,13.32,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.07431454609457504,0.030180715796938266,0.21591582899831813,0.3388081395348837,9.975,0
48,13.2,72400.0,680,36.22,1742.45,19,9,0,1,16400.0,15.19,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.22651620833966382,0.09446586057875388,0.024066656537893125,0.8079027900146842,59.4008,1
23,2.6,48900.0,653,15.63,1907.91,20,12,0,3,9100.0,13.83,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0.18609026400278114,0.0761201168040007,0.03901576654874134,0.33052431192660553,14.223300000000002,1
35,10.0,20600.0,628,23.51,30160.36,20,13,0,1,3000.0,17.21,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.145623998835008,0.04360385827236591,1.4640240765011407,0.6432545310015899,7.053,1
49,1.2,107500.0,712,14.59,2826.03,24,17,3,0,34300.0,14.08,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.31906679937861043,0.08923926364339756,0.02628840661947331,0.28811669004207574,50.0437,1
34,16.1,142987.5,837,4.45,3593.65,21,14,0,0,3300.0,8.785000000000002,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.02307877906265189,0.008778426711363632,0.025132440720757265,0.04665065632458235,1.4685000000000001,0
37,3.0,66900.0,730,26.13,7108.3,21,14,0,1,25900.0,12.23,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.38713920569199267,0.15478812378360848,0.10625102763785295,0.4371681258549932,67.6767,0
37,6.6,64900.0,555,23.54,1682.79,15,8,0,0,11600.0,20.29,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.17873376373245403,0.05716117071368484,0.02592856812683934,0.8590406474820143,27.306399999999996,1
37,3.2,41700.0,681,20.21,1814.18,14,9,0,0,1900.0,13.01,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.04556245653581449,0.01841992542412228,0.043504472314812595,0.3855309384164223,3.8399,0
48,4.6,58400.0,642,15.88,6512.87,16,10,0,0,6200.0,15.38,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.10616256570949127,0.04439099613192316,0.11151983698909265,0.3798357698289269,9.845600000000001,0
32,2.6,47500.0,751,22.34,11543.81,23,15,0,0,12500.0,15.09,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.2631523546872697,0.07525635092177684,0.24302246268499608,0.4482853723404255,27.925,0
52,3.5,72200.0,659,7.86,4230.94,24,15,0,0,10900.0,14.83,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.1509674381241257,0.0626397756345367,0.0585994653813659,0.17661181818181818,8.567400000000001,1
54,0.8,22800.0,748,19.82,36444.7325,25,16,2,0,10300.0,14.18,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4517345730450419,0.18565530138213035,1.5983830753037147,0.3752304405874499,20.4146,1
47,3.0,57800.0,577,2.51,1680.8,15,10,0,0,26000.0,17.89,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.44981920728015085,0.13672059759931424,0.029079081676787598,0.07768840830449827,6.526,1
58,5.3,22800.0,664,31.22,2629.51,23,13,0,3,5800.0,17.31,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.2543748081224508,0.076335338533781,0.11532432788035614,0.812658947368421,18.107599999999998,1
65,8.4,15000.0,727,24.04,15249.91,18,9,0,0,1700.0,14.97,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.11332577828144791,0.04708719952534651,1.0165928938070796,0.494339010989011,4.0868,1
67,4.1,53100.0,591,23.73,3601.21,14,6,0,1,15900.0,17.75,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.2994293892770381,0.12942408502341723,0.06781812018606052,0.7114991554054054,37.730700000000006,0
29,9.0,69800.0,704,4.08,9738.72,19,11,0,0,4900.0,13.13,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.0701995673414421,0.019220148236262165,0.13952121029784673,0.07598638297872341,1.9992,0
58,3.5,59800.0,746,14.73,4752.24,20,10,0,3,1000.0,14.15,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.016722128392501798,0.004683894111594463,0.07946756743198274,0.2790220883534137,1.473,0
53,5.1,88300.0,713,24.02,28549.06,20,9,0,0,13900.0,14.38,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.15741611080282217,0.0649024149320779,0.3233152512429078,0.4837641456582633,33.3878,0
24,0.1,40700.0,669,4.14,23742.52,17,8,0,1,4100.0,14.93,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.10073462568487261,0.041851250342912684,0.583339967076976,0.09225402985074627,1.6973999999999998,0
22,11.1,33000.0,711,5.26,629.36,19,11,0,0,14800.0,12.42,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0.44847125844671376,0.17976952125510687,0.01907093724432593,0.09175449438202248,7.7848,0
49,11.7,39700.0,744,16.25,7339.64,17,6,0,5,9700.0,15.79,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,0.2443263393869172,0.07095211459048346,0.1848729251152364,0.3444127516778523,15.7625,0
22,1.2,20900.0,730,24.76,1983.11,24,15,0,0,1000.0,12.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.04784460073680685,0.01926568242137719,0.09488110616716904,0.43186046511627907,2.4760000000000004,1
45,6.1,86300.0,692,17.45,10946.96,9,5,1,2,2900.0,15.58,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.03360331861739725,0.009715011545692822,0.126846270611001,0.3923102453102453,5.060499999999999,0
62,25.0,29300.0,715,8.97,6288.54,19,6,0,0,8600.0,12.13,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.2935053411146377,0.11715775278317314,0.21461861369919116,0.15196382681564247,7.714200000000001,0
54,1.5,36900.0,677,3.68,2036.11,20,13,1,0,4900.0,13.27,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.13278772932982846,0.053881119848657386,0.05517763746239939,0.0720259587020649,1.8032000000000001,1
66,12.6,142987.5,700,23.03,17520.63,26,14,0,0,2200.0,14.22,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.015385852708434594,0.006329482869873881,0.12253174206317292,0.4671706134094151,5.0666,0
29,19.5,53700.0,665,12.39,8414.27,23,13,0,0,5500.0,15.36,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.10241894936779576,0.029465200516977715,0.15668739874490234,0.2857513513513514,6.814500000000001,0
44,1.2,84000.0,622,17.77,36444.7325,27,15,0,0,2000.0,13.53,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.02380924036618612,0.009698557204559309,0.4338606980869275,0.3859199036918138,3.5540000000000003,0
47,2.3,72900.0,720,37.34,841.55,7,5,0,0,1700.0,15.34,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.023319296031604504,0.009745638732677272,0.011543737397292218,0.7944460471567268,6.347800000000001,1
57,7.5,142987.5,765,15.6,32269.53,14,6,0,1,1000.0,11.51,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.006993569412924816,0.00276762611629785,0.22567919797745972,0.23440731070496082,1.56,0
65,8.2,34900.0,654,11.76,1972.36,15,8,0,0,8400.0,15.07,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.24068078278559354,0.10018679695895161,0.056512993897023,0.2705697709923664,9.8784,1
52,3.6,52100.0,722,17.62,3646.78,25,14,0,0,2800.0,13.1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,0.05374177079134757,0.014703415182501414,0.06999443388802519,0.3192558782849239,4.933600000000001,0
44,0.9,32400.0,641,21.64,27257.65,24,14,0,0,14600.0,15.28,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.4506033764389988,0.18812217653659408,0.841259529026882,0.5150454828660436,31.5944,0
48,2.6,141800.0,683,23.77,2788.08,26,10,0,1,34300.0,13.85,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.2418882800544425,0.09898700029248311,0.019661920578839358,0.48130774853801167,81.53110000000001,0
46,3.0,42800.0,700,37.91,5470.5,18,13,0,1,1000.0,14.44,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.023363940094857597,0.009639836318296515,0.12781243428891848,0.7809135520684736,3.791,1
66,2.3,60800.0,759,15.08,8215.06,17,9,0,0,3000.0,11.94,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.04934129372872157,0.019645526493383872,0.1351138961530238,0.23691473684210523,4.524,0
21,7.0,60500.0,738,24.47,3636.76,20,8,0,5,13500.0,14.2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,0.2231368076560718,0.06257064810872337,0.06011074197120709,0.4701948579161028,33.0345,1
56,0.2,30400.0,710,13.01,22625.39,20,13,0,0,9300.0,14.64,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.30591098977007336,0.1265620572950266,0.7442317686918193,0.2678852320675105,12.099300000000001,1
64,1.5,55800.0,688,13.79,2618.84,18,13,0,2,6900.0,14.3,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.12365369796240211,0.050920720966807165,0.04693177541621118,0.28620754716981134,9.515099999999999,0
21,0.2,142987.5,713,21.71,8114.94,22,9,0,1,23300.0,13.59,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.1629501673211482,0.06643717062814436,0.0567523961717201,0.41321974789915966,50.584300000000006,0
63,15.5,63100.0,585,3.15,5023.94,20,12,0,0,13300.0,16.68,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.21077320486204656,0.08975773353117712,0.07961743870937069,0.08966211604095563,4.1895,1
50,3.5,56800.0,620,10.76,28581.77,21,12,0,0,3000.0,15.98,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.052815971549796656,0.022271663600173155,0.5031913170542772,0.2768837359098229,3.2279999999999998,1
24,2.3,51700.0,677,11.92,20105.94,13,4,0,5,16200.0,13.96,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.3133401675015957,0.12841033259609635,0.3888888029245082,0.24543244837758113,19.3104,0
49,2.0,76200.0,664,20.94,10726.46,17,7,2,2,13500.0,16.7,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.17716302935657013,0.05248558630997531,0.14076534428682036,0.5258616541353384,28.269000000000002,1
65,0.7,52900.0,712,6.42,19257.19,16,6,2,1,11600.0,15.25,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.2192775183833954,0.06293191042627971,0.364023175365305,0.1373141654978962,7.4472,0
28,5.7,61300.0,726,13.03,10631.07,18,8,1,0,11000.0,11.41,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0.17944242345149344,0.047251168458507735,0.17342408769840623,0.20450110041265476,14.333,0
40,0.4,48400.0,716,20.26,5362.24,29,18,0,0,8500.0,13.33,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.17561620627672983,0.07132566850476757,0.11078779364062726,0.37666080892608095,17.221,0
46,3.8,63100.0,644,10.67,3249.85,24,15,0,0,1000.0,14.74,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,0.015847609388123803,0.004497465647339019,0.05150235336999413,0.2438384496124031,1.067,0
40,5.6,66400.0,716,26.89,19858.08,9,4,0,0,12800.0,12.55,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.19276818120209033,0.07742819552507481,0.299062965919188,0.4706687587168759,34.419200000000004,0
26,0.2,17900.0,718,20.71,1558.38,11,5,0,1,8100.0,11.09,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.45248868778280543,0.17788899264223748,0.08705547176135411,0.31943518776077884,16.775100000000002,1
54,2.4,54700.0,719,19.03,8409.35,16,7,0,1,24600.0,13.16,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.4497175554377434,0.18221267278380207,0.15373302133416208,0.34782611111111117,46.8138,1
52,6.8,69900.0,683,19.16,16935.69,15,13,0,0,1800.0,12.69,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.02575070456788887,0.010364005352416163,0.24228108324630548,0.3554684210526316,3.4488,0
23,10.8,46700.0,694,10.95,4179.54,14,10,0,0,21000.0,15.23,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.44966917196633904,0.1876192998059602,0.08949572814286631,0.23995467625899278,22.995,1
43,2.2,36100.0,685,20.47,26221.63,17,12,0,0,4800.0,13.89,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.13296030580870336,0.05442942897169558,0.7263408215838897,0.41447274052478134,9.8256,0
40,6.5,74100.0,666,10.31,15408.4,13,8,0,0,5300.0,15.3,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.07152400102562718,0.029874647961792428,0.20793781460439129,0.236496251874063,5.464300000000001,1
64,0.3,53600.0,653,11.06,30605.6,23,10,0,0,13400.0,15.39,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0.24999533590791218,0.07196929458250062,0.5709893472136713,0.2602651376146789,14.820400000000001,0
31,2.3,34100.0,624,6.64,3398.81,23,14,0,2,15300.0,15.83,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.4486671945104249,0.1304006890733623,0.09966892466496584,0.16817791999999998,10.1592,1
56,3.8,29100.0,741,5.61,16874.34,19,10,0,2,2400.0,12.55,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.08247139273564483,0.0331188254921377,0.5798543005395004,0.09488611859838275,1.3464,0
58,3.1,137100.0,649,24.46,9198.8,11,4,0,1,1000.0,15.09,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0072938928235388506,0.0030377575797527587,0.06709506130516918,0.5678483076923078,2.446,1
52,16.8,43300.0,712,16.03,23317.68,13,9,3,0,7600.0,13.95,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,0.1755155770074594,0.07191507071065514,0.5385021131151706,0.3136304347826087,12.1828,0
31,1.2,56100.0,689,10.08,17518.8,24,14,0,0,25200.0,14.06,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.4491898540132974,0.18434790775674798,0.31227250851143473,0.20539826086956525,25.401600000000002,0
38,0.7,55200.0,666,24.57,11157.51,12,7,0,2,7000.0,15.7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.1268092969330266,0.03675562203504678,0.20212514266045906,0.5783343328335832,17.198999999999998,1
59,3.9,112000.0,642,21.16,15468.35,15,9,0,0,34300.0,15.55,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.30624726564941385,0.08848307014949948,0.13810903474076125,0.5117231726283048,72.5788,0
