age,emp_length_years,annual_income,credit_score,dti,revol_bal,total_credit_lines,open_credit_lines,public_derogatory,inquiries_last_6m,loan_amount,interest_rate,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,loan_intent_BUSINESS,loan_intent_DEBT_CONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOME_IMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,term_months_36,term_months_60,lti,pti,revol_util_ratio,interest_risk_index,debt_burden_index,loan_status
41,0.5,115600.0,642,11.84,2289.73,13,4,0,0,7000.0,16.92,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0605531094021678,0.018025851607184944,0.019807181598775096,0.3115595645412131,8.288,0
40,2.6,54400.0,654,4.45,4249.55,24,13,0,2,16900.0,15.27,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.31065605411665226,0.1296951493470031,0.07811529199830886,0.10374274809160304,7.5205,0
63,5.5,82300.0,694,27.46,21705.96,18,12,0,0,7400.0,13.03,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.08991385280859285,0.03636536893339278,0.2637387152039465,0.5148256115107913,20.3204,0
52,2.6,39900.0,705,22.59,2857.18,16,12,0,0,2500.0,13.91,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.06265507130147115,0.017454613526281103,0.07160672664845492,0.44508059490084984,5.6475,1
41,5.3,137700.0,645,24.35,1994.18,24,16,0,4,1500.0,16.41,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.010893167079396663,0.004621791492608462,0.014481957284260827,0.6185503095975232,3.6525,0
50,0.4,99500.0,718,7.47,17683.49,13,8,1,2,22700.0,12.5,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.2281384106692395,0.0615849181264897,0.17772173143988504,0.12986787204450626,16.9569,0
46,0.1,47900.0,694,22.88,27156.98,18,6,0,0,3800.0,14.04,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.07933028538026346,0.032546876848016146,0.5669397298595019,0.4622089208633093,8.6944,1
33,5.0,22400.0,651,35.45,19687.18,21,14,0,0,10100.0,16.52,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.4508727288960314,0.19151404723745075,0.8788527297888488,0.8982116564417179,35.804500000000004,1
37,9.3,102200.0,626,25.91,5590.86,24,14,1,1,1300.0,16.79,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.012720032093619436,0.005425522480064409,0.0547045527930255,0.6938259968102073,3.3683,0
61,0.9,30400.0,728,14.0,4663.59,14,10,0,0,13700.0,11.24,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.45064307095161343,0.17759270175091288,0.15340251965395876,0.2158573388203018,19.18,0
56,5.0,58500.0,676,33.95,10139.34,16,8,0,4,1000.0,13.87,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.017093724893591563,0.006996415903628617,0.17331908856258868,0.6955487444608568,3.3950000000000005,0
67,1.7,86500.0,674,18.71,18980.63,21,12,0,0,16400.0,14.56,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.18959318389382782,0.07836841752200246,0.21942671182992105,0.4035816296296297,30.6844,1
55,7.1,55300.0,660,12.38,11029.45,16,8,1,1,24900.0,14.78,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.4502631055496284,0.12789217764655722,0.19944395218892969,0.2768175491679274,30.826200000000004,1
33,1.4,18500.0,672,4.19,31816.84,17,10,0,0,2600.0,14.92,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.14053294416518025,0.05835870503283669,1.7197362304740285,0.09288974739970284,1.0894000000000001,0
27,3.0,38600.0,638,9.02,726.91,17,7,0,0,15000.0,15.49,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.38859096914587704,0.1121056619512963,0.0188313774254553,0.21865383411580594,13.53,1
37,4.6,49100.0,714,14.39,31567.66,19,9,0,0,7000.0,13.93,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,0.14256328791674305,0.058398474217512326,0.642912771633979,0.28035342657342655,10.073,0
48,2.1,92200.0,713,10.36,9624.16,21,8,0,1,1000.0,14.12,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0.010845869350657802,0.003036113752950298,0.10438238196982678,0.20487843137254902,1.036,0
24,3.2,142987.5,702,9.94,6330.18,20,8,0,3,15200.0,12.78,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.1063022550764572,0.04284257299385885,0.044270553226308414,0.18070156472261734,15.108799999999999,0
52,10.0,34300.0,704,5.61,3610.22,22,14,0,1,1000.0,13.74,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,0.029153668989242296,0.011908889993851196,0.10525115885834231,0.10933531914893617,0.561,0
47,1.0,80300.0,708,13.73,7038.11,17,10,0,1,25200.0,12.62,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.3138192550528636,0.12618027756832317,0.08764660465000436,0.24439012693935117,34.5996,1
48,2.4,111100.0,586,11.71,1498.28,17,13,0,1,27200.0,17.82,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,0.24482227882737329,0.07430778786113877,0.013485747202995472,0.35548926746166953,31.851200000000006,0
26,4.5,141500.0,596,23.9,6673.21,19,10,0,0,13300.0,17.11,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.09399226860587558,0.04027161294082663,0.04716016141228684,0.6849731993299832,31.787,0
55,0.1,73000.0,646,4.05,7169.53,15,10,0,0,2700.0,15.78,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0.036985794715140886,0.010739641814421292,0.09821139436446076,0.09877743431221019,1.0935,0
46,0.4,95400.0,644,4.9,3590.15,21,13,1,0,17200.0,14.46,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.18029161119904402,0.07441898252696894,0.03763220511315395,0.10985116279069769,8.428,0
44,8.9,73000.0,585,5.43,6077.19,14,7,0,3,11600.0,16.47,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.15890193285023493,0.06747137836718543,0.08324803769811372,0.1526145051194539,6.298799999999999,0
57,5.3,43300.0,749,21.16,14041.96,28,15,0,0,19500.0,11.34,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.4503360199533498,0.17774730895575186,0.3242871989099559,0.3199392,41.262,0
56,7.9,131300.0,579,17.14,2061.8,21,11,0,3,1000.0,15.97,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.007616088224765996,0.0032114862707971832,0.01570285070182253,0.4719410344827586,1.7140000000000002,1
61,2.1,86400.0,688,10.69,8035.28,21,13,0,2,34300.0,12.97,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.39698614599368065,0.16042313365485297,0.09299984953877849,0.20123265602322207,36.6667,0
25,4.9,69600.0,682,9.25,9903.53,23,11,0,1,2100.0,14.3,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0.030171980287639545,0.012425338303863208,0.14229005330383185,0.19366764275256224,1.9425,0
54,0.3,35100.0,761,9.04,10751.77,20,12,1,0,3400.0,10.74,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.09686333722685964,0.03789934214664311,0.30630950685165664,0.12741417322834644,3.0736,0
41,9.5,37400.0,717,5.31,36444.7325,15,11,1,1,1400.0,11.21,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.03743215422047539,0.014746142525845421,0.9744320339028367,0.08290403899721449,0.7434000000000001,0
55,5.1,68800.0,583,22.98,13976.56,19,9,2,0,24400.0,17.36,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.35464600805220853,0.15246837547463052,0.20314472173369572,0.6831041095890411,56.0712,1
32,4.7,41900.0,724,17.27,28282.58,21,10,0,0,4500.0,11.33,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0.10739600486861889,0.042382648574136456,0.6749857998615785,0.2698884137931034,7.7715,0
57,4.0,33600.0,671,16.48,2121.33,19,11,0,0,10200.0,14.77,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.30356239397636975,0.08619335358606159,0.06313294247195024,0.3622166666666667,16.8096,1
67,6.0,30300.0,670,14.91,14848.24,21,13,0,2,1000.0,13.64,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0.03300221114814693,0.00913778113749884,0.4900247516583611,0.30308852459016394,1.491,0
38,5.9,93200.0,731,9.27,13298.47,17,7,0,0,33400.0,16.38,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0.3583652535916997,0.10543477338979522,0.14268591538717396,0.2074352459016393,30.961799999999997,1
67,3.0,46200.0,642,10.33,26607.36,19,13,0,1,2200.0,15.11,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.04761801692604056,0.019834402607620028,0.5759044176532976,0.24274696734059098,2.2726,0
40,11.9,40000.0,682,15.5,2756.23,17,8,0,1,10200.0,14.99,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.254993625159371,0.10602911215278628,0.06890402739931502,0.3401830161054173,15.81,1
27,12.8,40500.0,538,2.0,2954.18,17,8,1,1,1000.0,18.68,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.024690748376583294,0.010809961725440837,0.07294091503913483,0.06931354359925788,0.2,1
37,4.2,142987.5,663,15.65,2237.25,17,11,0,2,2700.0,16.26,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.018882637414897003,0.007994791490312538,0.015646363169066042,0.38323644578313254,4.2255,1
56,5.7,33000.0,614,10.89,2388.93,23,12,0,0,1400.0,17.11,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.042422956880094544,0.018171754100525673,0.07238962455683161,0.3029721951219512,1.5246000000000002,1
53,0.4,70200.0,692,6.97,21853.8,26,15,0,3,1900.0,12.76,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0.027065141522200537,0.010903963709916897,0.3113032577883506,0.12833650793650792,1.3243,0
38,5.1,65100.0,687,4.46,8570.24,19,12,1,1,27900.0,11.72,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.42856484539407996,0.17009814023083455,0.13164528962688746,0.07597558139534884,12.4434,1
66,9.2,109900.0,665,10.3,12856.13,17,4,1,1,2800.0,13.23,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.02547747518220944,0.010334109646789113,0.1169791903622351,0.20460810810810812,2.8840000000000003,0
60,3.6,50800.0,645,9.45,28689.29,19,9,0,1,1100.0,15.75,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.02165311706462471,0.006282917334142566,0.5647386862463337,0.23039860681114546,1.0394999999999999,1
60,0.6,54600.0,688,24.1,385.33,32,18,0,0,15900.0,15.39,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.291203457812128,0.12177987706212168,0.007057196754638193,0.5383149492017417,38.319,0
66,1.7,66200.0,557,12.04,11512.93,23,16,0,0,3800.0,16.29,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.05740094560505128,0.024311258867298586,0.17390870228546396,0.3514903225806451,4.5752,0
42,0.1,61700.0,677,21.88,9904.25,20,11,0,0,14000.0,13.9,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0.2269006985300076,0.09291038328265261,0.1605200888154163,0.4485722713864307,30.631999999999998,1
33,5.1,15000.0,730,9.63,36444.7325,16,10,0,2,6800.0,11.87,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.45330311312579163,0.18020409562264345,2.4294868675421637,0.15637222982216142,6.548400000000001,0
31,1.6,93100.0,617,18.98,441.84,18,4,0,0,32000.0,16.63,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.34371274207581015,0.14627589269274077,0.004745813686211749,0.5107401294498383,60.736000000000004,1
32,6.6,73100.0,653,17.73,1464.59,16,10,0,0,3900.0,17.01,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.05335084335371609,0.0228249886978943,0.020035156837799755,0.46114266055045877,6.914700000000001,0
28,2.0,17600.0,696,28.52,25384.38,23,11,0,0,7900.0,12.35,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0.44883813419692065,0.12068923913575437,1.442212374296915,0.5053400286944045,22.5308,1
41,6.0,59800.0,753,18.94,6491.06,13,7,0,3,13900.0,11.56,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.232437584655775,0.09204104239964417,0.10854433872343272,0.29037984084880636,26.3266,1
21,13.3,49900.0,667,20.98,36444.7325,21,13,0,1,22500.0,17.64,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0.4508927676800064,0.1363090772808646,0.7303407246347768,0.554022754491018,47.205,1
42,10.4,82900.0,604,15.94,2098.04,25,18,1,1,34300.0,15.61,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.41374651692983194,0.17357570324108318,0.025307776745756988,0.411278347107438,54.6742,1
35,11.3,32400.0,623,11.03,4837.79,20,10,1,1,14600.0,14.65,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.4506033764389988,0.18645501347733465,0.1493098978426592,0.258957532051282,16.1038,1
45,12.1,42800.0,751,31.5,15219.42,17,12,0,0,5700.0,13.42,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,0.1331744585406883,0.05415602745178585,0.3555856171584776,0.5621409574468086,17.955,0
31,3.4,54400.0,737,12.37,19157.2,22,13,0,1,12200.0,13.37,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.22426058344515726,0.09113661844660834,0.3521479384570137,0.2241014905149051,15.091399999999998,1
58,0.8,71600.0,642,44.05500000000001,6709.8,17,8,0,4,1000.0,17.86,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.0139662853870756,0.00604628332209522,0.09371098169019985,1.2236738724727838,4.405500000000001,0
30,0.4,64400.0,707,38.56,100.49,15,8,0,1,13100.0,15.76,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0.20341299048151426,0.08551321596488858,0.0015603794972127761,0.8583412429378531,50.513600000000004,0
60,1.4,40900.0,743,12.14,25122.95,21,12,0,0,10700.0,13.8,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0.2616072956651427,0.07270108148672323,0.6142380381897753,0.22517741935483873,12.9898,1
62,0.0,53000.0,711,14.63,34024.29,16,4,0,0,17200.0,12.81,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.3245221788268146,0.13082996040451822,0.6419556234788023,0.26321671348314607,25.163600000000002,1
46,0.2,73600.0,629,15.21,820.27,18,7,0,3,28400.0,17.12,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.38586432249561825,0.11535840536125148,0.011144821401883127,0.41332571428571435,43.1964,1
26,4.1,40800.0,803,18.08,11441.35,27,20,0,0,6700.0,11.47,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,0.16421166147888533,0.06493491946101303,0.28041837209872306,0.2579323383084577,12.1136,1
40,0.0,23600.0,684,28.48,12375.87,21,13,0,0,10600.0,15.23,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.44913351129189444,0.1873526192591373,0.524379051735096,0.6332122627737227,30.1888,1
29,4.4,108100.0,737,28.85,5944.84,15,8,0,0,8900.0,12.73,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.08233041322466952,0.03315673166303089,0.05499338581511735,0.49764295392953933,25.6765,0
62,0.9,65500.0,626,42.32,13009.87,25,14,0,1,1200.0,17.99,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,0.01832033098731317,0.0055804589044637235,0.19862093708493,1.21425326953748,5.0784,1
23,0.1,62400.0,773,11.21,5172.88,14,9,0,1,4100.0,13.13,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0.06570407525520425,0.026610665071644814,0.08289738946491243,0.19016447028423775,4.5961,0
59,10.1,76600.0,603,14.21,7159.25,17,9,1,3,14400.0,18.24,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0.1879871019960575,0.05757030407640644,0.09346157360869962,0.42912317880794704,20.4624,1
44,6.4,59500.0,759,19.6,15912.55,25,17,0,0,4700.0,14.47,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0.07899026907110805,0.022283111511327145,0.2674333204483958,0.3731736842105263,9.212,0
34,0.9,25400.0,643,17.39,3669.71,15,5,0,1,9000.0,15.18,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,0.35431675918270933,0.14770117800962654,0.1444710838155978,0.4099071428571429,15.651000000000002,1
56,5.5,115900.0,728,16.75,8437.25,18,13,0,1,20400.0,11.08,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.17601228634783134,0.06922247394212416,0.07279704230334509,0.25458161865569273,34.17,1
39,3.6,95800.0,646,35.33,12183.12,20,12,1,2,3200.0,16.25,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.03340257408586549,0.014139923977319233,0.12717111512405926,0.8873454404945903,11.3056,0
47,2.7,37200.0,681,8.4,11649.01,21,13,1,1,16700.0,13.59,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0.44891266363807425,0.12416613521509723,0.313137012445902,0.16738416422287392,14.028,1
38,1.7,90700.0,617,32.72,25835.3,20,12,0,0,1600.0,17.45,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.017640378827135313,0.007593704011996615,0.2848402994454306,0.9238899676375404,5.2352,1
40,1.3,44900.0,651,16.54,2395.16,18,6,0,3,8000.0,17.12,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0.17816975123048484,0.07633589928698753,0.05334313266965101,0.43430184049079756,13.232,0
61,0.3,29100.0,710,23.47,5434.2,23,10,0,0,4100.0,12.92,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.14088862925672657,0.05687851233123805,0.18673585100168377,0.4264872011251758,9.622699999999998,1
65,12.4,68300.0,693,25.42,10894.53,15,7,0,1,6000.0,14.53,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,0.0878464444151623,0.024815014632561107,0.15950762067905302,0.5322083573487032,15.252,0
54,9.6,90700.0,630,13.82,437.0,16,10,0,0,3700.0,15.56,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.04079337603775041,0.017101865899696835,0.004818028467161332,0.3407911251980983,5.1134,0
35,2.4,80500.0,694,44.05500000000001,35555.56,16,11,0,0,14600.0,20.11,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,0.18136420665581793,0.05778589742946521,0.44167848846598173,1.2747425179856118,64.3203,1
53,3.0,95400.0,684,8.19,9689.87,13,6,1,0,4500.0,14.08,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.04716931688347082,0.019365393091694195,0.1015698996865861,0.16834335766423356,3.6854999999999998,0
59,6.5,56100.0,760,31.6,10888.65,17,8,0,0,1200.0,12.25,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,0.02138999304825226,0.005741057410853412,0.19409012317070995,0.5086727989487517,3.792,1
43,2.8,54800.0,714,36.52,30527.59,21,16,0,1,3300.0,15.82,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.06021787923578037,0.025335728658771414,0.5570626448422474,0.8080369230769232,12.051600000000002,1
40,14.4,46200.0,693,18.83,20584.82,14,8,1,0,7600.0,13.34,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0.16449860392632193,0.0668191178360321,0.4455492305361356,0.36194841498559077,14.310799999999999,1
21,2.0,48400.0,657,10.8,8252.61,16,9,0,0,21800.0,14.97,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.45040391727443646,0.18723885006857974,0.17050494824487097,0.2457082066869301,23.544000000000004,0
29,10.4,24100.0,565,14.82,7997.81,15,7,0,0,10800.0,17.15,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0.44811418613335546,0.19203194498372037,0.3318455665740011,0.44905123674911657,16.0056,1
26,0.8,50300.0,732,2.39,6694.08,16,8,0,0,1900.0,11.95,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0.03777260889445538,0.015040982125164408,0.13308045565694518,0.03896384720327422,0.4541,0
42,1.2,41500.0,788,12.34,19041.49,12,6,0,4,18700.0,12.78,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,0.4505915520107949,0.12238758019283622,0.45882002843304986,0.19987984790874525,23.0758,1
39,3.0,36900.0,601,13.0,2845.69,15,10,0,1,16600.0,14.5,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.44985230752554134,0.18575690037409365,0.07711688030134685,0.3131229235880399,21.58,1
29,1.7,58500.0,735,17.82,9656.69,19,9,0,4,19200.0,13.16,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.328199517956958,0.13297878113270745,0.1650688022426967,0.318629347826087,34.2144,1
28,3.0,101500.0,673,26.45,14636.94,26,15,3,0,25700.0,16.38,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0.25319947586723285,0.07449463002583172,0.14420488468093912,0.6428056379821958,67.97649999999999,0
67,0.3,60200.0,639,18.34,13578.52,22,13,0,1,27100.0,15.75,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.4501586352386173,0.18921427151758083,0.225553063902593,0.4513359375,49.7014,1
43,2.0,129900.0,648,16.53,695.28,18,8,0,1,9300.0,15.93,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,0.07159298234809586,0.0208583206587999,0.0053523837383853854,0.4057363636363636,15.372900000000001,1
23,0.2,96000.0,640,18.51,4652.74,16,8,2,0,4300.0,15.07,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,0.04479120009166571,0.01864871337803131,0.048465536817324815,0.4351726989079564,7.959300000000001,1
23,2.4,86200.0,639,23.06,7420.68,22,12,0,1,2300.0,16.46,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.02668182503683252,0.01132804944591686,0.08608577626709667,0.5930743749999999,5.3038,0
33,0.7,108300.0,700,20.17,3544.49,17,6,0,1,9300.0,14.65,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,0.08587178327069926,0.035541308518474875,0.03272813732098503,0.4215271041369473,18.758100000000002,0
39,9.5,23600.0,685,3.31,36444.7325,18,8,0,0,1000.0,14.37,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.042371085970933434,0.01746109289000978,1.5442028939451717,0.06933629737609329,0.331,0
62,7.6,23800.0,637,9.75,4045.03,15,9,0,1,4800.0,15.37,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.20167219864711566,0.08429259552411908,0.1699521028528213,0.23488636363636362,4.68,1
30,8.7,30400.0,709,12.24,20519.4,15,6,0,1,5800.0,11.75,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0.19078319792112103,0.07574030613684779,0.6749580605901122,0.20256338028169013,7.0992,0
28,13.9,142987.5,619,16.15,9550.02,16,10,0,0,15500.0,16.46,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0.10840032590033465,0.046024830679360716,0.06678872776482025,0.4287564516129032,25.0325,0
46,0.2,73600.0,690,5.81,5970.35,22,10,1,0,4900.0,11.34,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0.06657518240241302,0.02627992515358315,0.0811177837257646,0.0953479015918958,2.8468999999999998,0
31,0.8,51100.0,711,16.72,11540.94,20,11,0,1,11700.0,15.05,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0.2289583374102268,0.0952897665642464,0.2258456781667678,0.35342134831460675,19.562399999999997,1
34,0.7,56600.0,641,25.59,3195.01,12,7,0,0,8000.0,16.24,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.14134025900602462,0.05981878573784625,0.05644794261585485,0.6473233644859813,20.472,1
46,1.3,40400.0,770,8.52,2149.28,16,6,0,0,18200.0,11.94,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,0.45048389891339324,0.12005265981994132,0.053198683200910875,0.13194396887159532,15.5064,0
30,7.7,39100.0,676,18.43,3282.46,9,7,0,0,9000.0,16.73,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.23017314135188358,0.09807725901377518,0.08394823661798931,0.45544150664697197,16.587,0
22,3.0,61500.0,644,6.29,468.37,22,12,0,1,1000.0,12.88,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.016259898213037187,0.0065618770156181715,0.007615648526040227,0.1256049612403101,0.629,0
24,0.9,142987.5,747,11.25,16073.79,28,13,0,1,27500.0,13.39,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,0.19232315885543244,0.05296914457704505,0.11241316609377677,0.20138703208556152,30.9375,0
22,1.9,35300.0,739,13.58,6624.39,18,7,0,0,4500.0,12.16,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,0.12747514234724228,0.05090910066666249,0.18765445738081074,0.22315243243243243,6.111,0
26,3.3,23100.0,652,12.63,10924.46,22,14,0,0,8300.0,12.41,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,0.3592918055495433,0.14398075547511383,0.47289987446430887,0.2400280245022971,10.4829,0
45,1.6,37400.0,626,19.32,24437.89,29,14,0,3,1000.0,17.6,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.026737253014625276,0.01153171792598427,0.6534020480735809,0.5423157894736843,1.9320000000000002,0
62,3.4,53200.0,619,23.87,9031.39,23,11,0,0,1500.0,16.27,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,0.028194958741377042,0.011937694584658322,0.16975977895152344,0.626395,3.5805000000000002,1
53,6.8,142987.5,575,33.52,25692.03,24,12,0,0,1200.0,19.93,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,0.008392283295509778,0.0037387692667792674,0.17967899516394675,1.159815277777778,4.0224,1
30,3.9,60100.0,758,11.09,7674.55,19,14,0,1,11400.0,11.07,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.1896807041480175,0.0745806612152079,0.1276942147385235,0.16174743083003953,12.642599999999998,0
56,1.3,89600.0,633,20.07,29616.91,13,4,0,2,7900.0,16.21,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0.08816865883193267,0.0373021882489505,0.33054218144886777,0.513146214511041,15.855300000000002,1
23,0.0,142987.5,749,7.83,13792.73,10,4,0,1,4000.0,12.91,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0.027974277651699263,0.011295352077601822,0.0964604146487305,0.1347804,3.132,0
58,2.4,33300.0,727,5.84,26920.98,13,5,1,1,13000.0,11.97,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,0.3903786673072881,0.15547542491732624,0.8084135611543197,0.09602307692307693,7.592,1
55,3.4,22900.0,641,11.61,27199.65,17,11,0,2,10300.0,15.99,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.4497620191258024,0.18962984863964527,1.187705777040304,0.28916495327102804,11.9583,1
39,8.0,68800.0,640,27.15,8913.46,19,10,0,0,31000.0,15.28,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0.4505748462958387,0.12940508644374948,0.12955422159561633,0.647195007800312,84.16499999999999,1
49,2.4,69100.0,691,44.05500000000001,1925.59,21,12,0,0,7700.0,17.48,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0.1114310936165902,0.033572941982374385,0.02786631163080129,1.112834393063584,33.92235000000001,1
60,3.0,91200.0,709,4.94,23838.25,15,8,0,0,34300.0,12.29,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.3760923674082521,0.1505075054158541,0.26138145415072206,0.08551070422535212,16.944200000000002,1
66,2.6,37900.0,674,12.87,1893.96,14,9,0,0,1100.0,15.55,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0.029022980923986176,0.0121635783096875,0.04997124086435714,0.2964866666666667,1.4157,0
